date,code,M004009Y,cap,M008005,ret,benchmark_returns
2015-08-31,603288,0.02495172,81355706640.0,-21.65,0.0444670739986,-0.0485929173573
2015-08-31,603993,0.57768688,69350095990.6,-10.81,-0.153538966607,-0.0485929173573
2015-09-30,000001,0.4315933,1.50098012698e+11,-15.18,0.084163358176,0.103382818964
2015-09-30,000002,0.30947668,1.40661539119e+11,-29.32,0.0782681099084,0.103382818964
2015-09-30,000009,0.19348304,16860417217.7,-5.24,0.514257115725,0.103382818964
2015-09-30,000024,0.02472002,73388836981.5,20.46,0.159003159003,0.103382818964
2015-09-30,000027,0.09643988,36156163364.6,-16.47,0.160313901345,0.103382818964
2015-09-30,000039,0.70272122,46191597410.6,-20.03,0.0955752212389,0.103382818964
2015-09-30,000046,0.79445545,44433789738.0,-15.42,0.144791666667,0.103382818964
2015-09-30,000060,0.35896405,20776576337.8,-22.12,0.220682302772,0.103382818964
2015-09-30,000061,0.48521099,24317495997.2,-0.7,0.0329131652661,0.103382818964
2015-09-30,000063,0.50121529,64350772714.8,-12.12,0.14657980456,0.103382818964
2015-09-30,000069,0.03123311,51699246753.4,-19.02,0.150568181818,0.103382818964
2015-09-30,000100,0.08872866,46086550717.7,-17.02,0.059620596206,0.103382818964
2015-09-30,000156,0.01015161,40993864397.2,3.8,0.0175039383861,0.103382818964
2015-09-30,000157,0.39806853,38452710709.5,-26.95,0.0480961923848,0.103382818964
2015-09-30,000166,0.02249232,1.27470871903e+11,-15.08,0.135241176094,0.103382818964
2015-09-30,000333,0.1031439,1.07623976936e+11,-26.97,0.115686641698,0.103382818964
2015-09-30,000338,0.28050506,34028250055.8,-16.7,0.0697954271961,0.103382818964
2015-09-30,000400,0.16828705,16344985678.9,-21.78,0.18870266915,0.103382818964
2015-09-30,000402,0.46886095,24539114536.5,-11.55,0.158770806658,0.103382818964
2015-09-30,000413,0.1310759,19486425607.3,-5.98,0.183448275862,0.103382818964
2015-09-30,000423,0.27073066,27259617662.2,-12.84,0.133806262231,0.103382818964
2015-09-30,000425,0.4463883,28903893824.2,-42.78,0.093137254902,0.103382818964
2015-09-30,000503,0.29723472,21634650450.3,-2.43,0.456169505609,0.103382818964
2015-09-30,000538,0.61913422,66649581952.0,-18.17,0.0528391167192,0.103382818964
2015-09-30,000539,0.35411681,35806936784.5,-10.71,0.0864946889226,0.103382818964
2015-09-30,000559,0.54121059,44463525182.1,11.66,0.157867224255,0.103382818964
2015-09-30,000568,0.53968491,28802265857.0,-13.54,0.184397163121,0.103382818964
2015-09-30,000581,0.36475346,21420020601.1,-15.25,0.0757356488181,0.103382818964
2015-09-30,000598,0.01860896,17111032589.5,-17.75,0.376197591632,0.103382818964
2015-09-30,000623,0.15821184,20715194108.3,-12.41,0.188976377953,0.103382818964
2015-09-30,000625,0.33928745,68824198954.1,3.69,0.0446175637394,0.103382818964
2015-09-30,000629,0.14187214,25253853833.9,-29.03,0.030612244898,0.103382818964
2015-09-30,000651,0.28076627,97334525606.0,-33.33,0.0797002724796,0.103382818964
2015-09-30,000686,0.30831242,21528826352.0,-5.23,0.238549618321,0.103382818964
2015-09-30,000709,0.58101448,33023870419.7,-46.02,0.0454545454545,0.103382818964
2015-09-30,000725,0.08663539,98077059003.0,-21.21,0.0685920577617,0.103382818964
2015-09-30,000728,0.44374966,31504164000.0,-0.53,0.379052369077,0.103382818964
2015-09-30,000729,0.49912631,21364528204.8,1.0,0.169107856192,0.103382818964
2015-09-30,000738,0.5319034,25880060663.9,-28.3,0.509968985379,0.103382818964
2015-09-30,000750,0.33053159,25433769900.8,-11.11,0.202222333953,0.103382818964
2015-09-30,000768,0.52921076,62100708942.5,-23.29,0.302283922974,0.103382818964
2015-09-30,000776,0.55043592,99836248398.4,-4.93,0.195419847328,0.103382818964
2015-09-30,000778,0.47748692,23462899404.8,-15.28,0.18096723869,0.103382818964
2015-09-30,000783,0.30695635,43962675375.1,-3.01,0.135650224215,0.103382818964
2015-09-30,000792,0.54948062,27006846266.9,-12.33,0.154581391233,0.103382818964
2015-09-30,000793,0.13318152,19753332217.3,-68.3,0.174230568597,0.103382818964
2015-09-30,000800,0.4345136,23680125000.0,-25.13,0.189563658923,0.103382818964
2015-09-30,000825,0.64497921,22898916139.9,-20.0,0.047263681592,0.103382818964
2015-09-30,000826,0.49089074,28518335112.6,-3.43,0.137108792846,0.103382818964
2015-09-30,000831,0.17841011,14281743563.4,-17.59,0.201923076923,0.103382818964
2015-09-30,000878,0.46252272,14036512108.0,-67.02,0.095862764884,0.103382818964
2015-09-30,000883,0.65972922,31664598093.8,-23.0,0.0534482758621,0.103382818964
2015-09-30,000895,0.29120213,58095271027.2,-4.79,0.0776758409786,0.103382818964
2015-09-30,000898,0.82484999,34075944959.4,-12.65,0.00636942675159,0.103382818964
2015-09-30,000937,0.49760687,17314379565.0,-9.9,0.0449438202247,0.103382818964
2015-09-30,000960,0.43508984,11719423580.4,-15.4,0.115913555992,0.103382818964
2015-09-30,000963,0.55531291,30319090371.3,-11.76,0.0870262390671,0.103382818964
2015-09-30,000970,0.31106307,13240436000.0,-10.31,0.140137707574,0.103382818964
2015-09-30,000983,0.56559616,16953456000.0,-14.37,0.0725176645593,0.103382818964
2015-09-30,000999,0.67889797,22808370000.0,-22.08,0.128725701944,0.103382818964
2015-09-30,002001,0.58882319,14602403790.0,-20.4,0.137017411052,0.103382818964
2015-09-30,002007,0.32817515,20409611528.0,-22.07,0.161051365143,0.103382818964
2015-09-30,002008,0.20767263,20570391909.1,-11.51,0.295643153527,0.103382818964
2015-09-30,002024,0.17959888,89482482978.0,-21.18,0.34328358209,0.103382818964
2015-09-30,002038,0.27924028,17588232000.0,-13.26,0.146389324961,0.103382818964
2015-09-30,002051,0.6063205,13302797064.8,-18.18,0.427222312952,0.103382818964
2015-09-30,002065,0.3452136,27441135306.0,-7.04,0.265094882116,0.103382818964
2015-09-30,002081,0.4983211,23173006178.0,-21.94,0.166031529079,0.103382818964
2015-09-30,002129,0.31783635,23444816223.4,-20.14,0.278704612365,0.103382818964
2015-09-30,002142,0.31613714,43833685470.4,-30.52,0.163113994439,0.103382818964
2015-09-30,002146,0.57665791,28642394298.1,-18.4,0.117403314917,0.103382818964
2015-09-30,002153,0.23893194,25836249600.0,-18.05,0.372872034508,0.103382818964
2015-09-30,002202,0.42708561,36957158910.0,-24.02,0.167306216424,0.103382818964
2015-09-30,002230,0.08364893,34449992705.2,-3.54,0.395131086142,0.103382818964
2015-09-30,002236,0.12009321,39231002659.2,-9.42,0.0330258851532,0.103382818964
2015-09-30,002241,0.30172065,36100389342.6,0.53,0.0823779193206,0.103382818964
2015-09-30,002252,0.54930544,1.14384783111e+11,-40.97,-0.0159227985525,0.103382818964
2015-09-30,002292,0.20538337,36981138280.2,-4.42,0.148528405202,0.103382818964
2015-09-30,002294,0.15890367,26422364160.0,-2.33,0.133819951338,0.103382818964
2015-09-30,002304,0.4839767,82115776120.0,-4.75,0.152400835073,0.103382818964
2015-09-30,002344,0.61679107,13630400000.0,-13.75,0.184514003295,0.103382818964
2015-09-30,002375,0.37969733,16325274071.8,-20.55,0.191927512356,0.103382818964
2015-09-30,002385,0.16969405,25324390121.9,-20.86,0.20476538387,0.103382818964
2015-09-30,002399,0.72432379,19404850000.0,-55.55,0.178862338646,0.103382818964
2015-09-30,002410,0.15358335,15571754648.4,-50.02,0.187522061419,0.103382818964
2015-09-30,002415,0.46451291,1.32572191087e+11,-35.41,0.0643053078816,0.103382818964
2015-09-30,002422,0.0448997,21441600000.0,-17.92,0.104399701715,0.103382818964
2015-09-30,002450,0.23391274,43482913152.4,-2.76,0.180791222172,0.103382818964
2015-09-30,002456,0.16107499,18818975120.0,-14.1,0.222100054975,0.103382818964
2015-09-30,002465,0.23487043,27401248621.6,-46.63,0.275752773376,0.103382818964
2015-09-30,002470,0.48835412,27803027635.9,-0.98,0.183154324477,0.103382818964
2015-09-30,002475,0.62755739,36900338833.1,2.35,0.0871812876209,0.103382818964
2015-09-30,002500,0.56055776,29015713762.6,14.84,0.128091872792,0.103382818964
2015-09-30,002570,0.5579064,13619966400.0,16.25,0.393393393393,0.103382818964
2015-09-30,002594,0.40316031,1.4858476e+11,23.67,0.118146975504,0.103382818964
2015-09-30,002653,0.1418612,22782894300.0,6.92,0.0311900191939,0.103382818964
2015-09-30,002673,0.48488321,45260272147.8,-2.31,0.324984345648,0.103382818964
2015-09-30,002736,0.00845152,1.21278e+11,-5.74,0.119097956307,0.103382818964
2015-09-30,300002,0.09226378,21593396429.6,-3.78,0.155268022181,0.103382818964
2015-09-30,300003,0.30735932,25975880000.0,-21.4,0.245680175935,0.103382818964
2015-09-30,300015,0.47732646,27154334796.0,4.54,0.163459041991,0.103382818964
2015-09-30,300017,0.10919864,36864200728.1,28.38,0.143782136736,0.103382818964
2015-09-30,300024,0.33101978,37130108400.0,-0.55,0.363248378182,0.103382818964
2015-09-30,300059,0.13796551,61148231061.1,-2.98,0.486066030211,0.103382818964
2015-09-30,300104,0.11137658,75839518638.8,18.0,0.170628411956,0.103382818964
2015-09-30,300124,0.25724309,28242795243.5,-5.58,0.286565451747,0.103382818964
2015-09-30,300133,0.32029957,23935505422.8,-4.18,0.0164230579734,0.103382818964
2015-09-30,300146,0.12493634,19729096474.0,-15.45,0.28641509434,0.103382818964
2015-09-30,300251,0.5380549,40322447925.3,13.07,-0.0854326396495,0.103382818964
2015-09-30,600000,0.24180699,3.10207229631e+11,30.64,-0.0148941979522,0.103382818964
2015-09-30,600005,0.6347383,37952612134.5,-32.04,0.00265957446809,0.103382818964
2015-09-30,600008,0.56167546,21234805216.2,-13.37,0.237875288684,0.103382818964
2015-09-30,600009,0.23006532,53415288178.6,2.67,0.0916086478564,0.103382818964
2015-09-30,600010,0.25082011,1.15590618501e+11,-16.47,0.10985915493,0.103382818964
2015-09-30,600011,0.67755767,1.24736316756e+11,-8.25,0.0611246943765,0.103382818964
2015-09-30,600015,0.27095111,1.08031135053e+11,-7.51,0.0461680517082,0.103382818964
2015-09-30,600016,0.29963176,3.08301196954e+11,-3.51,0.0182592818016,0.103382818964
2015-09-30,600018,0.78455564,1.6152051231e+11,-20.96,0.024941314554,0.103382818964
2015-09-30,600019,0.82149182,92063322290.2,-4.11,0.0144665461121,0.103382818964
2015-09-30,600023,0.00396105,98605002413.0,-10.63,0.0702005730659,0.103382818964
2015-09-30,600027,0.64824886,67955909139.2,-12.02,0.0212443095599,0.103382818964
2015-09-30,600028,0.91971984,5.73877533722e+11,-13.21,0.0619658119658,0.103382818964
2015-09-30,600029,0.69475102,73533576830.0,-12.45,0.130904183536,0.103382818964
2015-09-30,600030,0.37367662,1.64547616072e+11,-20.33,0.175076452599,0.103382818964
2015-09-30,600031,0.50429066,48440965675.3,-12.22,0.0550314465409,0.103382818964
2015-09-30,600036,0.4125443,4.4815665633e+11,11.73,0.00936768149883,0.103382818964
2015-09-30,600038,0.30787814,25023286594.2,-12.6,0.174407582938,0.103382818964
2015-09-30,600048,0.45782159,85934415084.6,-10.7,0.0954872465664,0.103382818964
2015-09-30,600050,0.63845927,1.27391544334e+11,-22.88,0.10079290418,0.103382818964
2015-09-30,600060,0.47052495,17520563562.6,-15.24,0.178544061303,0.103382818964
2015-09-30,600066,0.37990538,41622057392.4,0.24,0.180346820809,0.103382818964
2015-09-30,600068,0.33519823,32970206269.9,-16.56,0.0873299928418,0.103382818964
2015-09-30,600085,0.56166746,30816936787.1,-21.9,0.140287769784,0.103382818964
2015-09-30,600089,0.19300542,34245025850.4,-19.92,0.126449096999,0.103382818964
2015-09-30,600100,0.1748517,42620866915.4,-6.06,0.186666666667,0.103382818964
2015-09-30,600104,0.81082253,1.85229519367e+11,-7.14,0.0628238341969,0.103382818964
2015-09-30,600108,0.24476147,14037258022.4,-1.25,0.00971682398667,0.103382818964
2015-09-30,600109,0.35895799,36594747651.0,-6.87,0.23377703827,0.103382818964
2015-09-30,600111,0.1011694,45958284900.0,-10.48,0.156101426307,0.103382818964
2015-09-30,600115,0.66551863,95791903889.4,-8.87,0.123456790123,0.103382818964
2015-09-30,600118,0.54677836,42309461250.3,-26.16,0.383688340807,0.103382818964
2015-09-30,600150,0.58102192,48730238265.3,-12.63,0.0899830220713,0.103382818964
2015-09-30,600157,0.17053124,46233861333.2,-22.41,0.193704600484,0.103382818964
2015-09-30,600166,0.33534298,19276679428.1,-9.49,0.184572523072,0.103382818964
2015-09-30,600170,0.57848913,47486281753.6,0.85,0.0229593008128,0.103382818964
2015-09-30,600177,0.35989437,27120130445.1,-14.47,0.190685413005,0.103382818964
2015-09-30,600188,0.9267036,41314560000.0,-4.08,0.0953516090584,0.103382818964
2015-09-30,600196,0.58945487,50665457578.9,-5.7,0.138425925926,0.103382818964
2015-09-30,600208,0.55040108,41097566433.3,0.0,0.09,0.103382818964
2015-09-30,600221,0.40147788,46170468984.1,-6.59,0.0554089709763,0.103382818964
2015-09-30,600256,0.44764804,33417117977.6,-23.02,0.06875,0.103382818964
2015-09-30,600271,0.46283305,49577346000.0,19.83,0.0417450169237,0.103382818964
2015-09-30,600276,0.47605191,90370693706.1,7.12,0.137991007152,0.103382818964
2015-09-30,600309,0.53263814,34489238784.0,-31.28,0.16253968254,0.103382818964
2015-09-30,600316,0.50542657,14033930999.8,-19.75,0.286298568507,0.103382818964
2015-09-30,600317,0.29693928,29840451643.8,-23.62,0.102173913043,0.103382818964
2015-09-30,600332,0.60884603,32431910760.0,-18.88,0.15326433121,0.103382818964
2015-09-30,600340,0.70598358,57942131517.0,-39.48,0.145131086142,0.103382818964
2015-09-30,600348,0.60510081,14862900000.0,-7.65,0.11003236246,0.103382818964
2015-09-30,600352,0.23098411,30776519395.6,-20.16,0.102040816327,0.103382818964
2015-09-30,600362,0.74018737,44980854970.9,-8.1,0.0830100853375,0.103382818964
2015-09-30,600369,0.34585171,41548003152.6,-54.5,0.157676348548,0.103382818964
2015-09-30,600372,0.6825322,39035825594.2,-22.32,0.184733514002,0.103382818964
2015-09-30,600373,0.59113058,28867843523.8,-11.69,0.184954480115,0.103382818964
2015-09-30,600383,0.43733234,53680345773.0,22.62,-0.0460469157255,0.103382818964
2015-09-30,600398,0.1311107,63258031569.9,-16.95,0.130909090909,0.103382818964
2015-09-30,600406,0.35781137,34466848050.7,-20.62,0.201149425287,0.103382818964
2015-09-30,600415,0.6014525,41041834887.0,-18.21,0.37917222964,0.103382818964
2015-09-30,600485,0.00579127,54030766611.4,-60.62,0.207875447961,0.103382818964
2015-09-30,600489,0.51530803,25753251973.8,-7.33,0.0901710883418,0.103382818964
2015-09-30,600497,0.50997552,14124240738.3,-38.4,0.173553719008,0.103382818964
2015-09-30,600516,0.41752492,13873624250.5,1.69,0.337050805452,0.103382818964
2015-09-30,600518,0.34705733,59453239620.3,-16.26,0.234808702176,0.103382818964
2015-09-30,600519,0.69819032,2.39067003318e+11,-12.04,0.12789251598,0.103382818964
2015-09-30,600535,0.48923301,35828580114.5,-21.87,0.109040928528,0.103382818964
2015-09-30,600549,0.43165476,16429109060.0,-11.06,0.188792528352,0.103382818964
2015-09-30,600570,0.2413884,26985730262.4,-13.78,0.484339014279,0.103382818964
2015-09-30,600578,0.24266673,24333281427.6,-24.92,0.102564102564,0.103382818964
2015-09-30,600583,0.49938405,40013260940.0,-12.68,0.1,0.103382818964
2015-09-30,600585,0.66683163,89293248456.2,-19.25,0.0554202192448,0.103382818964
2015-09-30,600588,0.47145546,35239375951.5,-8.43,0.2425,0.103382818964
2015-09-30,600597,0.58723786,17979602756.8,-18.4,0.159420289855,0.103382818964
2015-09-30,600600,0.7824621,43420587031.3,-14.7,0.0551181102362,0.103382818964
2015-09-30,600637,0.19663227,81501493254.5,7.99,0.119480519481,0.103382818964
2015-09-30,600642,0.53864362,32683635108.9,-14.29,0.0845272206304,0.103382818964
2015-09-30,600648,0.58222341,27918234959.2,-1.11,0.159983633388,0.103382818964
2015-09-30,600649,0.57422283,38210425795.2,7.3,0.110242376857,0.103382818964
2015-09-30,600660,0.47279029,29727117754.2,-7.08,0.142342342342,0.103382818964
2015-09-30,600663,0.5980346,86511122880.0,10.15,0.0868764021987,0.103382818964
2015-09-30,600674,0.55305424,45518132563.2,-13.54,0.0307845084409,0.103382818964
2015-09-30,600688,0.37660197,68904000000.0,-5.52,0.154458598726,0.103382818964
2015-09-30,600690,0.44233526,55475777668.1,-24.5,0.0971971066908,0.103382818964
2015-09-30,600703,0.47086157,47215564741.6,-19.15,0.185314168378,0.103382818964
2015-09-30,600705,0.03863328,56774343302.8,-24.71,0.104285045792,0.103382818964
2015-09-30,600717,0.58405546,16010792787.2,-12.01,0.154175588865,0.103382818964
2015-09-30,600718,0.31906991,17051284063.1,-8.98,0.296484233418,0.103382818964
2015-09-30,600741,0.6359946,35493170404.5,-4.44,0.133797370456,0.103382818964
2015-09-30,600783,0.69640914,16219589016.3,8.41,0.162286768096,0.103382818964
2015-09-30,600795,0.42081866,79191103315.4,-18.44,0.0204081632653,0.103382818964
2015-09-30,600804,0.15491356,30151775675.0,16.35,0.198408984558,0.103382818964
2015-09-30,600809,0.71203732,13212844539.2,-5.3,0.145917001339,0.103382818964
2015-09-30,600827,0.508656,30384825065.3,4.99,0.104875283447,0.103382818964
2015-09-30,600837,0.36621122,1.46646675e+11,10.17,0.169918699187,0.103382818964
2015-09-30,600839,0.28951253,27189678467.6,-19.06,0.130730050934,0.103382818964
2015-09-30,600863,0.57485189,25379845650.0,-27.27,0.102088167053,0.103382818964
2015-09-30,600867,0.40854851,25453974973.4,10.41,0.139580620586,0.103382818964
2015-09-30,600873,0.37367595,21508928092.8,-40.33,0.0366568914956,0.103382818964
2015-09-30,600875,0.57468043,29211254600.0,-6.92,0.167202572347,0.103382818964
2015-09-30,600886,0.52281954,59988446387.5,-33.39,0.0116821065174,0.103382818964
2015-09-30,600887,0.17343295,94260052975.1,-14.87,0.0368385800402,0.103382818964
2015-09-30,600893,0.34889006,79624648125.0,-21.41,0.194103194103,0.103382818964
2015-09-30,600958,0.01117309,86462131616.8,-2.39,0.275125628141,0.103382818964
2015-09-30,600998,0.4939524,26302740661.0,-25.84,0.236111111111,0.103382818964
2015-09-30,600999,0.38477408,93104412529.9,0.94,0.233915832188,0.103382818964
2015-09-30,601006,0.65895278,1.31273768866e+11,-31.47,0.035799522673,0.103382818964
2015-09-30,601009,0.31728561,48840014682.3,-20.0,0.170802025794,0.103382818964
2015-09-30,601021,0.0496,44880000000.0,24.23,0.101091429594,0.103382818964
2015-09-30,601088,0.90142562,2.87802807984e+11,-14.98,0.043816254417,0.103382818964
2015-09-30,601098,0.68138779,39045040000.0,24.64,-0.00559440559441,0.103382818964
2015-09-30,601099,0.13914733,23548215063.4,-13.02,0.135241823127,0.103382818964
2015-09-30,601106,0.64496395,56749840000.0,-7.71,0.110599078341,0.103382818964
2015-09-30,601111,0.7299217,98659022570.2,-3.52,0.18834925333,0.103382818964
2015-09-30,601117,0.6821146,30633930000.0,-21.18,0.124122162339,0.103382818964
2015-09-30,601118,0.7068604,29051358124.0,-1.15,-0.00135317997294,0.103382818964
2015-09-30,601158,0.8892996,38736000000.0,-17.6,0.271446862996,0.103382818964
2015-09-30,601166,0.21364717,2.77402023095e+11,-0.47,0.0508960573477,0.103382818964
2015-09-30,601168,0.31416282,14917580000.0,-12.2,0.12077294686,0.103382818964
2015-09-30,601169,0.27556624,1.09107898036e+11,-31.73,0.0191338797422,0.103382818964
2015-09-30,601179,0.5180853,31114105876.6,-24.32,0.111298482293,0.103382818964
2015-09-30,601186,0.78236165,1.84002787325e+11,-3.45,0.129850746269,0.103382818964
2015-09-30,601216,0.73253125,34172928000.0,-14.91,0.287567567568,0.103382818964
2015-09-30,601225,0.16004345,44200000000.0,-17.72,0.0814479638009,0.103382818964
2015-09-30,601231,0.7881694,24957843462.6,-11.77,0.225153913808,0.103382818964
2015-09-30,601258,0.24705636,23782016185.3,-27.01,0.201634877384,0.103382818964
2015-09-30,601288,0.88271702,9.8412617451e+11,4.17,0.0384185526683,0.103382818964
2015-09-30,601318,0.12349365,5.45848008503e+11,-4.33,0.123009149441,0.103382818964
2015-09-30,601328,0.61938615,4.51517378002e+11,-12.13,0.0464716006885,0.103382818964
2015-09-30,601333,0.57959931,29963361510.0,-23.32,0.125301204819,0.103382818964
2015-09-30,601336,0.79585469,1.11773354678e+11,-14.96,0.187623066104,0.103382818964
2015-09-30,601377,0.31055124,40716000000.0,-6.54,0.121091500173,0.103382818964
2015-09-30,601390,0.76256258,2.4991665888e+11,-2.27,0.126267281106,0.103382818964
2015-09-30,601398,0.93462903,1.53967503062e+12,7.18,0.0611740524139,0.103382818964
2015-09-30,601555,0.26122282,29511000000.0,-15.41,0.376293508937,0.103382818964
2015-09-30,601600,0.60781688,69600737762.1,-20.72,0.100642398287,0.103382818964
2015-09-30,601601,0.58284422,2.0108578e+11,-5.69,0.116564417178,0.103382818964
2015-09-30,601607,0.63342861,46894599782.7,-15.37,0.112799532437,0.103382818964
2015-09-30,601628,0.94359508,7.2159791865e+11,0.87,0.0382317801673,0.103382818964
2015-09-30,601633,0.8976161,99578504790.0,21.95,0.0811623905911,0.103382818964
2015-09-30,601668,0.57164014,1.734e+11,-14.89,0.0770609318996,0.103382818964
2015-09-30,601669,0.02474775,1.01371648777e+11,-9.46,0.161798985328,0.103382818964
2015-09-30,601688,0.46980009,99705741696.0,-9.96,0.280178837556,0.103382818964
2015-09-30,601699,0.62305359,17709142464.0,-16.18,0.0456081081081,0.103382818964
2015-09-30,601727,0.81017193,1.44012547145e+11,4.0,0.0,0.103382818964
2015-09-30,601766,0.70178192,3.53935195579e+11,-4.64,0.0700787401575,0.103382818964
2015-09-30,601788,0.68509777,60553832004.5,-12.46,0.240268456376,0.103382818964
2015-09-30,601800,0.9101458,1.91994109495e+11,-4.11,0.218329394842,0.103382818964
2015-09-30,601808,0.88694284,75104858080.0,-11.67,0.0752935171006,0.103382818964
2015-09-30,601818,0.60349828,1.811148886e+11,-19.73,0.0623306233062,0.103382818964
2015-09-30,601857,0.97764018,1.50626264744e+12,-22.4,0.0633752178523,0.103382818964
2015-09-30,601888,0.69396624,51037710720.2,-2.49,-0.0127462340672,0.103382818964
2015-09-30,601898,0.88151547,79419393766.0,-18.8,0.0517529215359,0.103382818964
2015-09-30,601899,0.59521692,72816163537.0,-11.39,0.0813253012048,0.103382818964
2015-09-30,601901,0.31835662,52273843858.2,-15.22,0.162939297125,0.103382818964
2015-09-30,601928,0.75075857,31582209000.0,-10.4,0.194103194103,0.103382818964
2015-09-30,601929,0.4422524,16876096466.6,-2.51,0.119444444444,0.103382818964
2015-09-30,601933,0.3068643,41285491496.2,-5.23,0.08,0.103382818964
2015-09-30,601939,0.93812534,1.29505686338e+12,0.47,0.0611496127191,0.103382818964
2015-09-30,601958,0.76310288,22005442008.0,-21.21,0.16568914956,0.103382818964
2015-09-30,601969,0.00759152,23557375400.0,-16.3,0.135822081017,0.103382818964
2015-09-30,601988,0.91988292,1.09512258342e+12,-12.07,0.0451339915374,0.103382818964
2015-09-30,601989,0.50501594,1.83800267311e+11,-34.69,0.104895104895,0.103382818964
2015-09-30,601991,0.65582842,70410098787.6,-11.05,0.029296875,0.103382818964
2015-09-30,601992,0.67700999,36554651769.8,-9.84,0.120893561104,0.103382818964
2015-09-30,601998,0.93373582,2.7464160969e+11,-25.6,0.0936726758572,0.103382818964
2015-09-30,603000,0.59226364,18277073155.7,-13.37,0.326344576117,0.103382818964
2015-09-30,603288,0.02495172,84894937020.0,8.73,0.0838479038024,0.103382818964
2015-09-30,603993,0.57768688,58767451472.5,-23.33,0.298118668596,0.103382818964
2015-10-30,000001,0.43879542,1.62546560939e+11,34.47,0.0339001199246,0.00914806682361
2015-10-30,000002,0.31269586,1.51048172801e+11,26.28,0.108108108108,0.00914806682361
2015-10-30,000009,0.19246329,25473718176.0,43.54,0.251101694915,0.00914806682361
2015-10-30,000024,0.0287224,85057893897.1,34.34,0.106904906118,0.00914806682361
2015-10-30,000027,0.12960415,41825386348.4,18.83,-0.0144927536232,0.00914806682361
2015-10-30,000039,0.72305519,50549802873.9,12.77,0.00592353257943,0.00914806682361
2015-10-30,000046,0.79680832,50768453095.5,37.47,-0.01728844404,0.00914806682361
2015-10-30,000060,0.38116411,25356716169.5,23.3,0.0689956331878,0.00914806682361
2015-10-30,000061,0.48521099,25115069138.8,2.73,-0.00203389830508,0.00914806682361
2015-10-30,000063,0.52054275,73632134164.1,29.79,-0.0210227272727,0.00914806682361
2015-10-30,000069,0.05849406,59406870038.7,30.7,-0.00123456790123,0.00914806682361
2015-10-30,000100,0.11473193,48775951555.4,13.82,-0.0306905370844,0.00914806682361
2015-10-30,000156,0.03105396,41710540348.2,18.95,0.104937209702,0.00914806682361
2015-10-30,000157,0.39805169,40302139681.5,11.11,-0.0248565965583,0.00914806682361
2015-10-30,000166,0.03763362,1.44407561176e+11,33.53,0.0720986330742,0.00914806682361
2015-10-30,000333,0.11956871,1.19482663257e+11,26.97,-0.0440097799511,0.00914806682361
2015-10-30,000338,0.29216376,35947587309.2,12.5,0.0438695163105,0.00914806682361
2015-10-30,000400,0.19537651,19410300698.2,21.08,-0.023498694517,0.00914806682361
2015-10-30,000402,0.48287321,28245387621.1,39.1,-0.00773480662983,0.00914806682361
2015-10-30,000413,0.16851054,23026992008.7,24.42,0.194638694639,0.00914806682361
2015-10-30,000423,0.28357402,30837115469.5,32.25,-0.0185544768069,0.00914806682361
2015-10-30,000425,0.4681934,31595923150.9,8.3,-0.0179372197309,0.00914806682361
2015-10-30,000503,0.31756586,31503718250.2,38.15,-0.0644793152639,0.00914806682361
2015-10-30,000538,0.61913422,70138271007.3,10.7,0.00494382022472,0.00914806682361
2015-10-30,000539,0.36323849,38799598656.5,11.71,-0.0111731843575,0.00914806682361
2015-10-30,000559,0.56533309,51392309808.0,24.27,-0.0234762979684,0.00914806682361
2015-10-30,000568,0.54163872,33906464869.7,44.44,-0.0419161676647,0.00914806682361
2015-10-30,000581,0.37405912,23004072996.0,11.5,0.0251121076233,0.00914806682361
2015-10-30,000598,0.4689287,23501540397.7,39.51,-0.0638691958868,0.00914806682361
2015-10-30,000623,0.18543632,24579168138.8,37.23,0.0209713024283,0.00914806682361
2015-10-30,000625,0.35279713,71761817202.1,31.22,-0.0569491525424,0.00914806682361
2015-10-30,000629,0.15255514,26026930992.1,4.17,-0.00990099009901,0.00914806682361
2015-10-30,000630,0.40984941,37286510371.5,-51.6,-0.025641025641,0.00914806682361
2015-10-30,000651,0.29970088,1.04372930733e+11,24.23,0.0618296529968,0.00914806682361
2015-10-30,000686,0.3480774,27400324448.0,45.33,0.215716486903,0.00914806682361
2015-10-30,000709,0.59344706,34510475519.0,7.44,-0.0434782608696,0.00914806682361
2015-10-30,000712,0.45532084,23672320000.0,-39.14,0.0455927051672,0.00914806682361
2015-10-30,000725,0.09778088,1.04756141874e+11,14.58,-0.0135135135135,0.00914806682361
2015-10-30,000728,0.44476794,43445892000.0,47.43,0.0216998191682,0.00914806682361
2015-10-30,000729,0.51394392,24944073167.8,51.33,-0.118451025057,0.00914806682361
2015-10-30,000738,0.5319034,39066404100.9,40.36,-0.044014084507,0.00914806682361
2015-10-30,000750,0.3478496,30520523880.9,42.8,0.119889032942,0.00914806682361
2015-10-30,000768,0.51069963,80789063171.8,38.92,-0.152338376891,0.00914806682361
2015-10-30,000776,0.55043272,1.19346232818e+11,37.55,0.123882503193,0.00914806682361
2015-10-30,000778,0.47565341,27689135943.6,11.57,-0.103038309115,0.00914806682361
2015-10-30,000783,0.30695635,49701061265.4,27.19,0.103652517275,0.00914806682361
2015-10-30,000792,0.62797534,31173980378.8,38.58,0.158413817773,0.00914806682361
